"test_id","quantity","observed","expected","abs_error","tolerance","pass","note"
"L2-01","posterior_poa",0.952380952380952,0.952380952380952,1.11022302462516e-16,1e-12,TRUE,""
"L2-01","background_sse",0.8,0.8,0,1e-12,TRUE,""
"L2-02","posterior_round_1",0.952380952380952,0.952380952380952,1.11022302462516e-16,1e-12,TRUE,""
"L2-02","posterior_round_2",0.99009900990099,0.99009900990099,0,1e-12,TRUE,""
"L2-02","posterior_round_3",0.998003992015968,0.998003992015968,0,1e-12,TRUE,""
"L2-03","posterior_round_1",0.952380952380952,0.952380952380952,1.11022302462516e-16,1e-12,TRUE,""
"L2-03","prior_round_2",0.857142857142857,0.857142857142857,1.11022302462516e-16,1e-12,TRUE,""
"L2-03","posterior_round_2",0.967741935483871,0.967741935483871,0,1e-12,TRUE,""
"L2-04","posterior_round_1",0.853658536585366,0.853658536585366,1.11022302462516e-16,1e-12,TRUE,""
"L2-04","prior_round_2",0.726829268292683,0.726829268292683,1.11022302462516e-16,1e-12,TRUE,""
"L2-04","posterior_round_2",0.869311551925321,0.869311551925321,0,1e-12,TRUE,""
"L2-05","background_sse",0.6,0.6,0,1e-12,TRUE,""
"L2-05","info_triggered_sse",0.25,0.25,0,1e-12,TRUE,""
"L2-05","combined_sse",0.7,0.7,0,1e-12,TRUE,""
"L2-05","posterior_poa",0.769230769230769,0.769230769230769,0,1e-12,TRUE,""
"L2-06","posterior_round_1",0.666666666666667,0.666666666666667,0,1e-12,TRUE,""
"L2-06","prior_round_2_compatible_history",0.666666666666667,0.666666666666667,0,1e-12,TRUE,""
"L2-06","posterior_round_2",0.8,0.8,0,1e-12,TRUE,""
"L2-07","posterior_N200000",0.99943082773873,0.999430692410016,1.35328713790628e-07,5e-06,TRUE,"high-PoA approximation"
"L2-09","posterior_poa",0.952253985182928,0.952380952380952,0.000126967198024186,0.003,TRUE,"100,000-particle simulation-mode tolerance"
"L2-10","posterior_poa",0,0,0,1e-12,TRUE,""
"L2-10","observation_probability",0.16,0.16,2.77555756156289e-17,1e-12,TRUE,""
