test_id,quantity,observed,expected,abs_error,status
L2-03,posterior_round_1,0.9523809523809524,0.9523809523809523,1.1102230246251565e-16,PASS
L2-03,prior_round_2,0.8571428571428572,0.8571428571428571,1.1102230246251565e-16,PASS
L2-03,posterior_round_2,0.967741935483871,0.967741935483871,0.0,PASS
L2-04,posterior_round_1,0.8536585365853657,0.8536585365853658,1.1102230246251565e-16,PASS
L2-04,prior_round_2,0.7268292682926829,0.726829268292683,1.1102230246251565e-16,PASS
L2-04,posterior_round_2,0.869311551925321,0.869311551925321,0.0,PASS
L2-06,posterior_round_1,0.6666666666666666,0.6666666666666666,0.0,PASS
L2-06,prior_round_2,0.6666666666666666,0.6666666666666666,0.0,PASS
L2-06,posterior_round_2,0.8,0.8,0.0,PASS
L2-08,unsupported_present_class,1,1,0,PASS
